dataset_split,episode_index,episode_id,length,data/chunk_index,data/file_index,dataset_from_index,dataset_to_index,videos/observation.image.wrist_image_left/chunk_index,videos/observation.image.wrist_image_left/file_index,videos/observation.image.wrist_image_left/from_timestamp,videos/observation.image.wrist_image_left/to_timestamp,videos/observation.image.exterior_image_1_left/chunk_index,videos/observation.image.exterior_image_1_left/file_index,videos/observation.image.exterior_image_1_left/from_timestamp,videos/observation.image.exterior_image_1_left/to_timestamp,videos/observation.image.exterior_image_2_left/chunk_index,videos/observation.image.exterior_image_2_left/file_index,videos/observation.image.exterior_image_2_left/from_timestamp,videos/observation.image.exterior_image_2_left/to_timestamp,building,scene_id,uuid,robot_serial,lab,raw_success_matches_root,scene_key,source_repo,source_revision
failure,239,AUTOLab/failure/2023-07-26/Wed_Jul_26_16:27:32_2023,256,0,0,54666,54922,0,1,1260.0000000000005,1277.066666666667,0,4,537.2000000000002,554.2666666666669,0,4,124.33333333333334,141.4,BAIR,4803311843,AUTOLab+5d05c5aa+2023-07-26-16h-27m-32s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4803311843,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,240,AUTOLab/failure/2023-07-26/Wed_Jul_26_16:28:02_2023,1392,0,0,54922,56314,0,1,1277.066666666667,1369.866666666667,0,4,554.2666666666669,647.0666666666668,0,4,141.4,234.2,BAIR,4803311843,AUTOLab+5d05c5aa+2023-07-26-16h-28m-02s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4803311843,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,241,AUTOLab/failure/2023-07-26/Wed_Jul_26_16:42:23_2023,446,0,0,56314,56760,0,1,1369.866666666667,1399.6000000000004,0,4,647.0666666666668,676.8000000000002,0,4,234.2,263.93333333333334,BAIR,4803311843,AUTOLab+5d05c5aa+2023-07-26-16h-42m-23s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4803311843,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,242,AUTOLab/failure/2023-07-26/Wed_Jul_26_16:48:43_2023,236,0,0,56760,56996,0,1,1399.6000000000004,1415.3333333333337,0,4,676.8000000000002,692.5333333333335,0,4,263.93333333333334,279.6666666666667,BAIR,4803311843,AUTOLab+5d05c5aa+2023-07-26-16h-48m-43s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4803311843,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,243,AUTOLab/failure/2023-07-26/Wed_Jul_26_16:54:22_2023,326,0,0,56996,57322,0,1,1415.3333333333337,1437.066666666667,0,4,692.5333333333335,714.2666666666669,0,4,279.6666666666667,301.40000000000003,BAIR,4803311843,AUTOLab+5d05c5aa+2023-07-26-16h-54m-22s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4803311843,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,299,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:39:57_2023,72,0,0,68932,69004,0,2,0.0,4.8,0,6,48.8,53.6,0,5,250.4,255.2,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-39m-57s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,300,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:40:10_2023,114,0,0,69004,69118,0,2,4.8,12.4,0,6,53.6,61.2,0,5,255.2,262.8,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-40m-10s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,301,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:40:52_2023,115,0,0,69118,69233,0,2,12.4,20.066666666666663,0,6,61.2,68.86666666666666,0,5,262.8,270.4666666666667,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-40m-52s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,302,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:41:09_2023,128,0,0,69233,69361,0,2,20.066666666666663,28.6,0,6,68.86666666666666,77.39999999999999,0,5,270.4666666666667,279.00000000000006,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-41m-09s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,303,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:41:31_2023,127,0,0,69361,69488,0,2,28.6,37.06666666666667,0,6,77.39999999999999,85.86666666666666,0,5,279.00000000000006,287.4666666666667,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-41m-31s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,304,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:43:30_2023,171,0,0,69488,69659,0,2,37.06666666666667,48.46666666666667,0,6,85.86666666666666,97.26666666666668,0,5,287.4666666666667,298.8666666666667,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-43m-30s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
failure,305,AUTOLab/failure/2023-07-27/Thu_Jul_27_09:43:48_2023,150,0,0,69659,69809,0,2,48.46666666666667,58.46666666666667,0,6,97.26666666666668,107.26666666666668,0,5,298.8666666666667,308.8666666666667,BAIR,4329524892,AUTOLab+84bd5053+2023-07-27-09h-43m-48s,fr3-295341-1326595,AUTOLab,True,AUTOLab|BAIR|4329524892,nvidia/Cosmos3-DROID,5c11a20accb11497270a5247a7f1e66ad04c956c
